valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.228,1972,0.649,['Pure Prairie League'],0.355,132307,0.129,0,43tziUTRfXfrlFGbAVYm4r,6.47E-05,2,0.0775,-20.989,1,Falling In And Out Of Love - Remastered 1988,86.62,1972,0.0325,Low
0.222,2000,1.30E-05,['Lamb of God'],0.239,337667,0.945,0,6d2tguWs6yv0EkVlu9PgNz,0.892,6,0.159,-3.028,0,Terror and Hubris in the House of Frank Pollard,86.707,9/26/2000,0.0548,Low
0.51,2002,0.889,['Ms. Lauryn Hill'],0.496,410333,0.398,0,74sz92IUs02Bh2fJzXyGSK,0.000167,4,0.7,-11.217,0,I Find It Hard to Say (Rebel) - Live,86.803,5/7/2002,0.0778,Low
0.632,2000,0.642,['OutKast'],0.401,69720,0.28,1,7LkwNlnMYYGOCqW1igUgqR,3.79E-05,6,0.188,-15.879,1,Intro,86.82,10/31/2000,0.283,Low
0.69,1967,0.00624,['The Beatles'],0.58,165800,0.695,0,3CdDBopz2XipdS5ICzhWHN,0,8,0.0857,-5.49,1,Lovely Rita - Remix,86.822,6/1/1967,0.0252,Low
0.139,1996,0.454,['Bruce Springsteen'],0.519,266493,0.263,0,4hBH0Ss3nTeOP7NnkyePd7,0.0882,0,0.107,-18.12,1,Secret Garden,86.823,12/10/1996,0.0271,Low
0.0619,1990,0.963,"['Gaetano Donizetti', 'Luciano Pavarotti', 'Metropolitan Opera Orchestra', 'James Levine']",0.277,250493,0.0928,0,7DKv6FjD4xxeT4ZmEdec9W,7.41E-06,10,0.106,-24.75,0,"L'elisir d'amore / Act 2: ""Una furtiva lagrima""",86.85,1/1/1990,0.0453,Low
0.688,1995,0.462,"[""D'Angelo""]",0.796,356000,0.408,0,7114JMdpaHhNEOlIY0Ljze,0.0902,1,0.0993,-12.268,1,Jonz In My Bonz,86.855,7/3/1995,0.231,Low
0.689,1969,0.324,['The Meters'],0.742,275253,0.692,0,0h2xiysQLgkfu6S8U5tBkN,0.788,5,0.18,-13.81,1,Cardova,86.965,1969,0.0813,Low
0.83,2003,0.00249,['Thousand Foot Krutch'],0.648,160480,0.937,0,4yTQN0qUifK0NyVhVOy4sL,0,9,0.331,-2.357,1,Rawkfist,86.997,1/1/2003,0.0869,Low
0.299,1981,0.082,"['Hank Williams, Jr.']",0.513,253133,0.323,0,35oJ1q6IEwpMEPPVtyrAWc,0.000254,7,0.259,-15.559,1,The Pressure Is On,87.023,1981,0.0302,Low
0.514,2008,0.031,['Bullet For My Valentine'],0.295,259520,0.562,0,4p1IxCvnWCUmacLP4bhmQT,0,2,0.0968,-8.686,1,Road To Nowhere,87.067,12/9/2008,0.0358,Low
0.628,1996,0.788,['Dave Matthews Band'],0.723,247400,0.303,0,6ex6gjvDxvHjyzutHmLV7A,0.00704,11,0.0713,-14.889,0,Let You Down,87.078,4/30/1996,0.0473,Low
0.658,1996,0.0133,"['Kris Kross', 'Aaliyah']",0.755,223867,0.536,0,4UCNGmp2jX1YhokWQk5Ak4,0,5,0.0794,-9.643,0,Live and Die for Hip Hop (with Aaliyah),87.087,1/9/1996,0.181,Low
0.394,1993,0.000255,['Sleep'],0.206,292200,0.842,0,0LSpn8tMcJD4jtYe0Tm6Zs,0.475,5,0.119,-12.075,1,The Druid,87.193,1993,0.0794,Low
0.203,1981,0.165,['Siouxsie and the Banshees'],0.412,364200,0.721,0,3OTGIMpePnTxxjigPJW2eA,9.24E-05,4,0.162,-7.27,0,Night Shift,87.205,1981,0.0316,Low
0.689,2004,0.571,['Kanye West'],0.623,193733,0.839,0,2kH3RZN9KdGBj1c1jL3GjO,0,6,0.293,-4.725,1,Jesus Walks,87.277,2/10/2004,0.391,Low
0.588,1996,0.0672,['Beck'],0.74,229560,0.696,0,1mG1NlGeu20qkTTI6m2xg4,0.00457,1,0.123,-8.171,1,Hotwax,87.304,6/18/1996,0.102,Low
0.0445,1990,0.993,"['Manuel de Falla Matheu', 'Mischa Maisky', 'Pavel Gililov']",0.15,184160,0.0127,0,0MOQnxkf72BcewaeyPfTAx,0.928,9,0.0518,-31.33,0,7 Canciones populares españolas - Arranged by Mischa Maisky: No.5: Nana,87.318,1/1/1990,0.0476,Low
0.113,1993,0.902,['Frank Sinatra'],0.165,192893,0.204,0,1wmWCblhGwlUFjKpUBsZcp,0.00892,0,0.202,-14.064,1,I Fall In Love Too Easily,87.364,10/5/1993,0.031,Low
0.408,1988,0.135,['Najee'],0.563,304000,0.398,0,6wunt9r2WbTh0pacCFkSrK,0.0543,5,0.152,-11.988,1,Day By Day,87.387,1/1/1988,0.0237,Low
0.0879,1965,0.989,"['Maria Callas', 'Tullio Serafin', 'Choeur et orchestre du Théâtre de la Scala de Milan']",0.162,445933,0.123,0,7B4Q37Q7t37yxqY8T47nFo,0.114,5,0.132,-16.296,1,"Extrait ""Casta Diva""",87.398,1965,0.0432,Low
0.425,1995,0.458,['Aaron Tippin'],0.609,196840,0.581,0,73LDqsR8XnvkV4l7MnbwOm,0,10,0.0827,-8.275,1,That's as Close as I'll Get to Loving You,87.456,11/21/1995,0.0241,Low
0.441,1996,0.995,['Joseph Fire Crow'],0.239,188200,0.0711,0,2Rc3wWD1iAnGKsdwnGxSRx,0.971,11,0.0656,-26.342,1,Woman Comes First,87.456,1996,0.0485,Low
0.927,1957,0.555,['Carl Perkins'],0.716,169421,0.718,0,6zvWevV2f4mf4CnTNahgSL,2.61E-05,4,0.254,-7.459,1,Honey Don't,87.493,1957,0.0473,Low
0.512,2007,0.751,['Frightened Rabbit'],0.282,209907,0.449,0,0hekPOS16CEulczSGsm7Lz,2.47E-05,0,0.0714,-7.228,1,My Backwards Walk,87.523,2007,0.0287,Low
0.661,2001,0.35,['Immortal Technique'],0.742,227800,0.681,1,1tiWZCFQuekR0EVmxYUXh1,0.000431,1,0.102,-8.687,1,Dominant Species,87.605,9/18/2001,0.385,Low
0.607,1992,0.348,"['Mary J. Blige', 'Grand Puba']",0.555,253640,0.403,1,4a5lccycZkignXqPJpjft6,3.46E-06,6,0.0823,-9.525,1,What's The 411?,87.686,1/1/1992,0.406,Low
0.229,2000,0.908,"['Louis Armstrong', 'Duke Ellington']",0.359,240000,0.0955,0,1Fo98RNzO78WnMtkZKZXMW,0.514,5,0.124,-15.64,1,Mood Indigo - 1990 Remaster,87.696,7/6/2000,0.0395,Low
0.222,1962,0.965,"['Michel Legrand', 'Agnes Varda', 'Corinne Marchand']",0.247,134027,0.132,0,5v2svcIVA9e1cyhRDnlRCd,0.00118,5,0.1,-15.503,0,Sans toi,87.753,1/2/1962,0.03,Low
0.731,1992,0.691,['Rey Ruiz'],0.559,272387,0.754,0,5D8kBL3R3I9YvrXWcmZxel,0,0,0.0938,-5.283,1,Creo en el Amor,87.761,1992,0.0442,Low
0.169,1991,0.994,"['Cécile Chaminade', 'Eric Parkin']",0.279,119520,0.0342,0,4B8udiCf3B681ifQ3gnPy4,0.911,11,0.104,-29.696,0,"6 Romances sans paroles, Op. 76: No. 1. Souvenance",87.781,4/1/1991,0.0361,Low
0.613,1968,0.727,"['Paulinho Da Viola', 'Elton Medeiros']",0.634,154333,0.265,0,4QwVaenVuc7qokZ9Jc9Spr,3.78E-05,5,0.0766,-16.483,0,Maioria Sem Nenhum,87.788,1/1/1968,0.0639,Low
0.233,1978,0.661,['Gary Moore'],0.367,200908,0.149,0,60Kyw7i4M7E2WAlFozsOsR,0.0696,9,0.132,-18.256,0,Parisienne Walkways,87.795,1978,0.0282,Low
0.725,1998,0.569,"['Rayvon', 'Red Fox']",0.59,150840,0.633,0,5BXIxRmttPqhNtRCy8F1nA,0,11,0.378,-8.473,0,Bashment Party,87.858,3/17/1998,0.349,Low
0.509,1996,0.134,['Sweetback'],0.769,389107,0.387,0,6k4ZH5yi5mIBXiFK8xJoGJ,0.00143,8,0.142,-9.905,1,You Will Rise,87.86,10/15/1996,0.0421,Low
0.243,1970,0.215,['The Temptations'],0.276,144480,0.344,0,0Q9jD2eRLLm4vKS0YrFLlo,8.42E-06,0,0.185,-11.712,1,Silent Night,87.869,10/30/1970,0.0266,Low
0.667,2001,0.0328,"['Nas', 'AZ']",0.749,278040,0.634,1,5jioQXYcNsR8hZHJ3znJOC,0,9,0.0898,-6.21,0,The Flyest (feat. AZ),87.882,2001,0.342,Low
0.402,1992,0.552,['Pure Prairie League'],0.544,259000,0.392,0,0jxcw9bsXmHbPUSZqscNai,1.02E-06,9,0.113,-14.305,1,Amie - Remastered January 1992,87.887,3/19/1992,0.0299,Low
0.431,1991,0.224,['Aaron Neville'],0.789,266107,0.352,0,6VthESmOYTaHBh1g0pacba,0.00147,10,0.0536,-14.022,1,Everybody Plays The Fool,87.894,1/1/1991,0.143,Low
0.0334,1978,0.541,['Jean-Michel Jarre'],0.138,302747,0.39,0,4tyOqBrBcQkVWuTdn4agZ1,0.0254,5,0.151,-11.893,0,"Equinoxe, Pt. 2",87.895,1978-12,0.0353,Low
0.306,1997,0.0189,['Common'],0.686,383333,0.419,0,7hpHYdxRcjgmkidW4DdqI3,4.39E-06,1,0.778,-12.461,1,Retrospect for Life,87.908,9/30/1997,0.235,Low
0.903,1997,0.663,['Indigo Girls'],0.616,203440,0.526,0,3gwzi73TprJSGAgOjjlI41,0,9,0.058,-11.423,1,Get Out the Map,87.925,4/22/1997,0.0395,Low
0.295,2007,0.788,"['Dave Matthews', 'Tim Reynolds']",0.301,316960,0.421,0,1TmjafwIPuijLHFyVjGuOi,0.00018,5,0.209,-10.355,1,"The Maker - Live at Radio City Music Hall, New York, NY - April 2007",87.95,8/14/2007,0.0333,Low
0.325,2002,0.0148,['Montgomery Gentry'],0.587,239067,0.694,0,1zUQcIZZK3QpJKeBNbS9wk,1.04E-06,8,0.198,-8.171,1,Speed,87.971,8/19/2002,0.0295,Low
0.971,1974,0.554,['Jorge Ben Jor'],0.742,123173,0.745,0,0iM2mFz8ijP7Ngm5BXcRo2,0.000275,2,0.0549,-13.106,0,O Namorado Da Viúva,87.988,1/1/1974,0.0447,Low
0.489,2004,0.331,['Language Arts Crew'],0.807,264133,0.853,0,3Wo3DT7hIwbp40V3UGH2PE,1.42E-06,4,0.673,-9.572,0,Lazy Daze in California,87.991,1/1/2004,0.273,Low
0.641,2007,0.00679,"['Hurricane Chris', 'Big Poppa', 'HollyHood Bay Bay']",0.805,261827,0.723,0,6V5r8IMSL7wTZlFmi8AjR0,0,7,0.244,-6.808,1,The Hand Clap (feat. Big Poppa & Hollyhood Bay Bay) - MAIN,88.006,10/16/2007,0.224,Low
0.849,2002,0.0378,['Clipse'],0.839,265667,0.878,1,5fuckUyGUsTPJEugfXNsjw,8.56E-06,7,0.0692,-2.485,1,Young Boy,88.01,4/1/2002,0.0916,Low
0.328,1991,0.994,['George Winston'],0.213,226026,0.254,0,6FLdczvYpa40Td5FMANjM8,0.873,1,0.104,-16.715,1,Living in the Country,88.06,10/8/1991,0.0448,Low
0.0696,1988,0.945,['Enya'],0.205,235357,0.089,0,1EPONp0Z5nnLBh66vCbsPR,0.0444,10,0.0948,-22.667,1,Na Laetha Geal M'óige,88.065,1988,0.0372,Low
0.897,1990,0.749,['Moncho Santana'],0.737,275627,0.804,0,3uzuhX2qGvWN1XbqXWsx1v,5.40E-06,11,0.128,-6.542,0,Vendedora de Amor,88.151,1990,0.0385,Low
0.597,1973,0.317,"['The Dawn', 'Tony Orlando']",0.618,207440,0.634,0,3NXES1knSS2eUCgkr77QU6,3.42E-06,5,0.0747,-10.982,1,Tie a Yellow Ribbon Round the Ole Oak Tree (feat. Tony Orlando) - Digitally Remastered 1998,88.183,1973,0.0525,Low
0.784,1985,0.581,"['Isley, Jasper, Isley']",0.684,344200,0.634,0,2rbF6oP85x3MqxY0ny8qXq,0,2,0.293,-7.332,1,Caravan of Love,88.184,1/1/1985,0.0238,Low
0.734,1995,0.0388,['The Roots'],0.746,275200,0.548,0,4kYsa4eFvIeTtSBJrNPoDg,0,1,0.0644,-9.699,1,Proceed,88.243,1/17/1995,0.345,Low
0.625,1997,0.161,['Clay Walker'],0.63,184027,0.777,0,1TjtrBIx7fPUBjDXL9svN1,0,4,0.0684,-9.147,1,Then What?,88.247,3/28/1997,0.0591,Low
0.412,1966,0.0769,['The Supremes'],0.667,151280,0.529,0,2Tt2OKIf4TP4G1kP80wVPR,0.000393,7,0.105,-11.208,1,These Boots Are Made For Walking,88.288,8/25/1966,0.0459,Low
0.375,2000,0.875,['The White Stripes'],0.448,189973,0.422,0,6OqZHxZHTJ1PHgK7KQZDLw,1.54E-05,6,0.0676,-10.613,1,I'm Bound to Pack It Up,88.392,6/20/2000,0.0349,Low
0.142,1958,0.902,"['Johnny Mathis', 'Percy Faith & His Orchestra']",0.141,244440,0.258,0,1tegJvaIXMZxnCGNzjJXB5,2.03E-06,1,0.19,-12.158,1,I'll Be Home for Christmas (with Percy Faith & His Orchestra),88.421,10/6/1958,0.0343,Low
0.642,1994,0.0572,['Toadies'],0.709,212000,0.575,0,62Cx8FoIXlP9Oaj9OuLbSU,0.000161,6,0.11,-11.589,1,I Burn,88.53,1/1/1994,0.0281,Low
0.107,2001,0.000278,['Slipknot'],0.279,220293,0.993,1,4vy4R3a1FfrbG03YacLoER,0.000394,11,0.197,-2.67,0,My Plague,88.553,8/27/2001,0.209,Low
0.606,1992,0.344,['Billy Ray Cyrus'],0.611,205773,0.309,0,5dlXZv1VpEbDgKUQgsTWJV,1.82E-06,2,0.338,-12.084,1,She's Not Cryin' Anymore,88.556,1992,0.0246,Low
0.432,1969,0.708,['Joe Cocker'],0.464,284840,0.48,0,0Yw8XI8wOfLa5rTJdX7wVK,0,9,0.1,-9.819,1,Darling Be Home Soon,88.557,11/1/1969,0.026,Low
0.964,1985,0.73,['Héctor Lavoe'],0.781,387600,0.744,0,1M97ayCQqyCCsiSs2OIBb9,0.0117,5,0.337,-6.938,1,Déjala Que Siga,88.563,12/31/1985,0.0584,Low
0.377,1986,0.0356,['Honeymoon Suite'],0.549,255133,0.453,0,64nufOFI9wEAWW5IQcKLat,0,7,0.0675,-13.044,1,What Does It Take,88.589,2/6/1986,0.025,Low
0.83,2002,0.0137,['Daryl Hall & John Oates'],0.726,271360,0.493,0,4xw1S4UaU7cLYtkkDY59SN,4.28E-05,11,0.102,-12.236,0,Maneater,88.709,3/18/2002,0.0382,Low
0.548,2002,0.805,"['Si and Am', 'Peggy Lee']",0.618,129227,0.314,0,3yPiLKV0BT3FQJD97iacxz,0.00204,10,0.0886,-13.88,1,"The Siamese Cat Song - From ""Lady and the Tramp""",88.825,8/20/2002,0.0341,Low
0.941,1974,0.286,['Johnny Jenkins'],0.657,350133,0.782,0,4QZazZRZRj9NlJzdXgSv6W,0.293,2,0.046,-10.982,1,I Walk On Guilded Splinters,88.862,1/1/1974,0.0311,Low
0.0896,1958,0.684,"['Johnny Mathis', 'Percy Faith & His Orchestra']",0.134,274413,0.334,0,7D8XMM33yj5Gpgkcf1nYPL,0,0,0.0975,-9.336,1,O Holy Night (with Percy Faith & His Orchestra),88.898,10/6/1958,0.0341,Low
0.646,1995,0.208,"[""D'Angelo""]",0.71,259367,0.553,0,1ZZCkUToFBOEwjssB1hzU4,0.000994,6,0.0905,-10.223,1,Smooth,88.962,7/3/1995,0.138,Low
0.183,1993,0.0862,['Tony! Toni! Toné!'],0.567,563840,0.358,0,1Z0QdPM5YcMIAwhVD6wBBM,1.36E-05,6,0.173,-12.94,1,Anniversary,88.975,1/1/1993,0.0281,Low
0.313,2003,0.635,['Marvin Sapp'],0.553,539067,0.61,0,4PLW21UVbP7WGLwZX1s5OU,2.26E-05,10,0.267,-7.083,1,You Are God Alone,89.054,6/26/2003,0.0542,Low
0.767,1972,0.25,['Tony Joe White'],0.827,162040,0.342,0,2wcrU4Hoi4MYdu6dEJ2HZ0,0.000333,0,0.0922,-15.828,1,I've Got a Thing About You Baby,89.098,1972,0.0482,Low
0.483,1970,0.553,['Tom Jones'],0.404,248627,0.517,0,1HQI0Rj3xfFQ8qwH7ftMSE,2.50E-05,10,0.544,-11.056,1,Can't Stop Loving You,89.112,4/1/1970,0.0334,Low
0.151,1991,0.00117,['Death'],0.293,221480,0.954,0,1OePro13vwG9uI5tdREYLU,0.00276,5,0.0636,-6.144,1,Lack of Comprehension,89.128,1991,0.267,Low
0.146,1988,1.12E-05,['Megadeth'],0.357,202867,0.983,0,7hriWWyB26C1mgdnn6pbgm,0.779,2,0.231,-4.07,1,Into The Lungs Of Hell - Remastered,89.134,1/26/1988,0.081,Low
0.472,2008,0.000157,['The Raconteurs'],0.338,237373,0.8,0,3KPM0UcoLiJNCgtijUBFpd,0.000195,7,0.212,-5.23,1,Old Enough,89.205,3/5/2008,0.0417,Low
0.15,2003,0.969,"['Mormon Tabernacle Choir', 'Orchestra at Temple Square', 'Craig Jessop']",0.0966,287200,0.17,0,0uC0Deej3lmVqivFFfj0sk,0.843,10,0.154,-23.428,1,I'm Trying to Be Like Jesus,89.328,5/6/2003,0.0384,Low
0.915,1988,0.631,['Cano Estremera'],0.622,365000,0.664,0,1jmC8vpTRlfJZc5UqywFTD,1.00E-06,11,0.0518,-10.703,0,Eres Tu,89.603,1988,0.0422,Low
0.501,2000,0.0254,['Ghostface Killah'],0.755,226333,0.702,1,1yeHVJsVPN3ZskQ398be1E,0,11,0.0809,-7.022,1,One,89.62,2/8/2000,0.216,Low
0.863,2000,0.0516,"['Dilated Peoples', 'DEFARI', 'Phil Da Agony', 'Planet Asia', 'White E. Ford']",0.758,304973,0.821,1,310EKBuhAZEPsfGTv3mFe1,0,6,0.0915,-6.886,1,Ear Drums Pop - Remix,89.655,5/23/2000,0.363,Low
0.194,1967,0.531,['Antônio Carlos Jobim'],0.434,166507,0.44,0,4VzL2zgYITGrRwSTFiL9pI,0.867,4,0.0716,-19.617,0,Lamento,89.682,6/15/1967,0.0639,Low
0.788,1976,0.138,['Ariel Zilber'],0.753,198000,0.404,0,7GQJGbQXG0V6O2p1QBhkhx,0,3,0.343,-12.879,1,רוצי שמוליק,89.683,1/1/1976,0.0382,Low
0.365,1974,0.861,['Aldo Monges'],0.463,235267,0.351,0,1A9XtkuY1JTLKU093VvmvE,0.000101,4,0.101,-11.303,1,Brindo Por Tu Cumpleaños - Canción,89.724,7/15/1974,0.0326,Low
0.716,1997,0.049,['Diddy'],0.84,280253,0.699,1,4ycOYU44GKC0ERhCOV7FN6,4.38E-06,6,0.105,-3.474,1,It's All About the Benjamins,89.724,1997,0.226,Low
0.617,1980,0.00275,['Magazine'],0.488,237653,0.862,0,7I2F04fUq0DAetR5BMcQYc,0.193,7,0.329,-8.052,1,Because You're Frightened - Remastered 2007,89.818,1980,0.0371,Low
0.863,2003,0.266,['Belle & Sebastian'],0.645,305400,0.689,0,7nDaVRZssnHohDYV2HNT8B,4.80E-06,7,0.112,-8.115,1,If She Wants Me,89.83,2003,0.0324,Low
0.789,1992,0.0052,"['Spice 1', 'MC Eiht']",0.761,267707,0.721,1,76Ceb3pvgGsZb40pSIrSMH,0.0276,11,0.0768,-6.91,0,The Murda Show (feat. MC Eiht),89.858,1992,0.264,Low
0.7,1998,0.399,"['Big Pun', 'N.O.R.E.']",0.629,234133,0.784,1,2uh3tuSkLydG8QpxY4cqgQ,0,1,0.31,-6.435,1,You Came Up (feat. Noreaga),89.926,4/28/1998,0.379,Low
0.535,1967,0.738,['Armando Manzanero'],0.549,118933,0.396,0,7IcqJ3eMGs7pJ1BOCgPSFu,2.28E-05,0,0.169,-8.221,0,Contigo Aprendí,89.93,5/22/1967,0.0302,Low
0.612,1965,0.892,['Nina Simone'],0.41,160933,0.282,0,5mUuJ9ho28WRUv03odBCBb,1.22E-06,1,0.338,-12.351,0,You've Got To Learn,89.961,6/1/1965,0.0323,Low
0.721,1993,0.0902,['Sting'],0.564,150200,0.862,0,50H91sLfRgD5hYXg5gjtQo,0,7,0.0829,-7.93,0,She's Too Good For Me,89.976,3/9/1993,0.045,Low
0.37,2002,0.0482,['B2K'],0.698,240640,0.618,0,0fPBKo78nKsbIla2ExeefC,0,0,0.116,-5.83,1,Why I Love You,89.981,2002,0.0282,Low
0.354,2004,0.023,['Akon'],0.818,235067,0.579,1,6cRH2tm1qBWvnnpnaAxpV0,0,7,0.107,-4.475,1,Locked Up,89.987,1/1/2004,0.101,Low
0.468,1994,0.34,['Seal'],0.601,351827,0.695,0,2OZTP7xVpOUlRaiOTXWVe1,0.000601,9,0.0704,-10.21,0,Dreaming in Metaphors,90.005,5/31/1994,0.0367,Low
0.73,2003,0.117,['Fountains Of Wayne'],0.526,214960,0.675,0,0g10ndCuaKKaDqUa7gKZMV,0.0001,10,0.138,-8.276,1,Valley Winter Song,90.008,1/1/2003,0.0274,Low
0.598,2000,0.0123,"['Uncle Kracker', 'Kid Rock', 'Paradime']",0.729,259467,0.827,1,2XWtQeKOZKJkZkXiOHBg1C,0,4,0.465,-4.483,1,Heaven (feat. Kid Rock & Paradime),90.025,6/13/2000,0.153,Low
0.377,2006,0.063,"['Akon', 'Styles P']",0.801,247880,0.62,1,20p0zLM8245xqgmMotPGA9,0,7,0.407,-6.249,1,Locked Up - Remix,90.033,1/1/2006,0.258,Low
0.772,1995,0.235,['Selena'],0.699,175507,0.616,0,1eKvXRg5ntWvQoHZnGCKh3,0,0,0.155,-8.51,1,Amor Prohibido,90.035,1995,0.025,Low
0.791,2000,0.0304,['Dispatch'],0.459,286427,0.869,0,4GFAu0p2aXgXxzEquGiv3v,0,10,0.121,-4.562,0,Open Up,90.046,10/10/2000,0.0699,Low
0.452,1976,0.406,['George Benson'],0.639,196827,0.319,0,5ssQ8yVpLen4FHZzwWaA1C,3.21E-05,0,0.108,-12.942,0,This Masquerade - Edit,90.051,1976,0.0346,Low
0.614,1973,0.529,['Hank Crawford'],0.491,234307,0.609,0,6k1NlbXRqTu51DiDJ7Mwwf,0.00838,5,0.426,-8.486,1,Wildflower,90.09,1973,0.0461,Low
0.936,1985,0.329,['Gaiteros de Pillopo'],0.636,248080,0.957,0,4VwonmgMUUAcQqDm8XhWAx,0,9,0.0559,-5.534,1,El Barbero,90.188,1985,0.0505,Low
0.778,2001,0.638,['Luis y Julian'],0.776,206080,0.49,1,5ZQ2XqaeufzmG9LUUVXuow,0,5,0.0767,-9.432,1,Cabrón A La Griega,90.208,1/1/2001,0.115,Low
0.0501,2008,0.937,['Enya'],0.152,220187,0.132,0,2SHQl3Z4eNiYs4ihugT9lm,0.000566,11,0.108,-16.553,0,"O Come, O Come, Emmanuel",90.225,11/7/2008,0.0373,Low
0.894,1979,0.000153,['The Police'],0.682,251960,0.876,0,4i3SC58kB65zfKo1oOW1q9,0.393,2,0.0489,-11.078,1,Deathwish,90.259,10/2/1979,0.0493,Low
0.95,1956,0.669,"[""Johnny Burnette & The Rock 'N' Roll Trio""]",0.718,156427,0.89,0,4NazHwfKb4e9WSkFM2OC52,0,7,0.164,-7.163,1,Rock Billy Boogie,90.312,12/12/1956,0.0499,Low
0.748,1987,0.101,['Los Lobos'],0.624,289307,0.586,0,25x4t3MC6HhmMsx1WAztg2,0.000156,2,0.641,-11.576,1,One Time One Night,90.316,1987,0.0292,Low
0.681,1961,0.00318,"['Les Chats Sauvages', 'Dick Rivers']",0.39,104600,0.637,0,5zUJlRQyzxw09Jv1hDgL5h,0.000129,2,0.443,-4.498,1,Twist à Saint-Tropez,90.328,1961,0.0273,Low
0.583,1989,0.817,['April Wine'],0.561,191053,0.768,0,3cRt9j0q8JaJFfRmmrWz7x,0.0891,5,0.289,-9.962,1,Bad Side of the Moon,90.36,1/1/1989,0.161,Low
0.262,1979,0.743,['Willie Nelson'],0.538,144893,0.0784,0,6vw0fFogTD5yIE5TWjZ0gM,0.117,2,0.103,-18.611,1,Pretty Paper,90.379,11/6/1979,0.0425,Low
0.42,1991,0.213,['Chubb Rock'],0.856,215533,0.419,0,2Y2BMQpevDt8Vr5Cadw4Jn,0,2,0.234,-12.526,1,Just The Two Of Us,90.385,5/10/1991,0.25,Low
0.765,1998,0.0357,['Black Star'],0.907,212600,0.531,1,2gR8M4j8V1n0ScoE6pB3Wv,2.68E-05,1,0.109,-4.975,1,Children's Story,90.481,9/29/1998,0.397,Low
0.358,1981,0.56,['Alabama'],0.536,217293,0.316,0,692sNw4pzbVzTtsvUGbiD1,7.09E-05,10,0.0705,-14.995,1,Feels So Right,90.498,1981,0.0238,Low
0.822,1971,0.463,['Bill Withers'],0.627,134480,0.733,0,2MwjZo81ldYYAah74RNQ85,3.34E-05,5,0.0925,-9.803,1,Better off Dead,90.506,5/1/1971,0.0409,Low
0.927,1978,0.788,['Lorenzo De Monteclaro'],0.532,168267,0.455,0,46OnTGnuaEM2aDhpM2LUJU,0,0,0.222,-7.878,1,Ayer Bajé de la Sierra,90.55,1978,0.0649,Low
0.956,1976,0.466,"['Sonora Ponceña', 'Papo Lucca']",0.681,295400,0.649,0,7Ee7jBAQ6iYSDr2pAkwxfw,0,7,0.117,-5.747,1,El Pío Pío,90.556,12/31/1976,0.0516,Low
0.71,2004,0.797,['Stevie Wonder'],0.353,167413,0.354,0,2a3oa2Z4QhB61uueut9ww9,0,10,0.582,-13.448,1,One Little Christmas Tree,90.563,1/1/2004,0.0575,Low
0.501,1986,0.123,['Ramon Ayala Y Sus Bravos Del Norte'],0.744,135827,0.347,0,7lAATUNSpNcCXfrDfPk76m,2.53E-05,10,0.126,-9.708,1,No Porque Seas Tu,90.677,1986,0.169,Low
0.653,1979,0.529,['Dan Fogelberg'],0.68,237040,0.439,0,0lFIys9PvdEJqTWsS7Ac9y,9.33E-05,2,0.0978,-12.381,1,Hard to Say,90.692,1979,0.0248,Low
0.0511,1987,0.841,['John Williams'],0.232,139733,0.117,0,4SgQ8N7g6EYNWtVHTaLGHu,4.39E-06,7,0.184,-26.139,1,Suo Gân,90.729,12/1/1987,0.0436,Low
0.409,1980,0.295,['The Alan Parsons Project'],0.251,202147,0.515,0,4BfbGIR6urmMtOaCXv2pCT,8.21E-05,2,0.302,-9.227,0,The Turn Of A Friendly Card (Part Two),90.742,11/1/1980,0.0273,Low
0.837,2002,0.157,['Atmosphere'],0.809,222067,0.883,1,2Gne3DSUXerQxYuETdLIcu,0,4,0.253,-1.356,0,Saves The Day,90.849,6/11/2002,0.303,Low
0.828,1995,0.278,['Big L'],0.834,237800,0.874,1,45aOsJjW66pkIJftR0oyuY,0,8,0.324,-9.615,1,"Let 'Em Have It ""L""",90.912,3/28/1995,0.291,Low
0.285,1986,0.811,['Pimpinela'],0.512,258933,0.209,0,3vnXEzumb3SpdunyAZCaoX,1.73E-05,9,0.159,-16.095,0,Me Hace Falta una Flor,90.92,8/29/1986,0.0462,Low
0.509,1971,0.236,"[""Sergio Mendes & Brasil '66""]",0.492,196880,0.345,0,4YsUyT4Y2Y5DBWbAbiFzac,6.88E-05,7,0.0987,-11.168,1,Righteous Life,90.948,1/1/1971,0.034,Low
0.105,1991,0.987,"['Wolfgang Amadeus Mozart', 'Jenő Jandó', 'Concentus Hungaricus', 'Matyas Antal']",0.202,439867,0.0424,0,1claYKSm3Dtv1597iJMGev,0.864,5,0.122,-28.222,1,"Piano Concerto No. 25 in C Major, K. 503: II. Andante",90.948,6/1/1991,0.0375,Low
0.867,1999,0.492,['G. Love & Special Sauce'],0.576,143000,0.276,0,5M67471d2HYB8z8f0VZQhv,0.000118,0,0.0938,-15.105,1,Gimme Some Lovin',90.965,6/24/1999,0.0335,Low
0.263,1986,0.916,['Gigi Masin'],0.545,235400,0.487,0,56d708pQEb3rtXa3dXOjb9,0.811,8,0.0966,-11.874,0,Tears Of Clown,91.043,1986,0.034,Low
